TC_ID,Batch,Area,Feature,Title,Type,Login,Endpoint,Expected_Dung,Priority,HTTP_KhiTest,Finding,Co_Bug,Da_Fix,HTTP_SauFix,Minh_Chung_Loi,Minh_Chung_Fix,Results_File
TC-053,tc051-075,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc051-075/results-TC051-075.md
TC-054,tc051-075,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-055,tc051-075,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-056,tc051-075,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-057,tc051-075,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-058,tc051-075,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc051-075/results-TC051-075.md
TC-059,tc051-075,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc051-075/results-TC051-075.md
TC-060,tc051-075,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-061,tc051-075,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc051-075/results-TC051-075.md
TC-062,tc051-075,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-063,tc051-075,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-064,tc051-075,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-065,tc051-075,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-066,tc051-075,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-067,tc051-075,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-068,tc051-075,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-069,tc051-075,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-070,tc051-075,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc051-075/results-TC051-075.md
TC-071,tc051-075,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-072,tc051-075,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-073,tc051-075,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-074,tc051-075,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-075,tc051-075,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc051-075/results-TC051-075.md
TC-076,tc076-100,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-077,tc076-100,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-078,tc076-100,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc076-100/results-TC076-100.md
TC-079,tc076-100,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-080,tc076-100,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-081,tc076-100,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-082,tc076-100,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-083,tc076-100,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc076-100/results-TC076-100.md
TC-084,tc076-100,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc076-100/results-TC076-100.md
TC-085,tc076-100,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-086,tc076-100,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc076-100/results-TC076-100.md
TC-087,tc076-100,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-088,tc076-100,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-089,tc076-100,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-090,tc076-100,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-091,tc076-100,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-092,tc076-100,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-093,tc076-100,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-094,tc076-100,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-095,tc076-100,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc076-100/results-TC076-100.md
TC-096,tc076-100,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-097,tc076-100,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-098,tc076-100,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-099,tc076-100,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-100,tc076-100,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc076-100/results-TC076-100.md
TC-101,tc101-125,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-102,tc101-125,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-103,tc101-125,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc101-125/results-TC101-125.md
TC-104,tc101-125,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-105,tc101-125,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-106,tc101-125,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-107,tc101-125,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-108,tc101-125,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc101-125/results-TC101-125.md
TC-109,tc101-125,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc101-125/results-TC101-125.md
TC-110,tc101-125,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-111,tc101-125,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc101-125/results-TC101-125.md
TC-112,tc101-125,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-113,tc101-125,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-114,tc101-125,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-115,tc101-125,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-116,tc101-125,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-117,tc101-125,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-118,tc101-125,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-119,tc101-125,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-120,tc101-125,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc101-125/results-TC101-125.md
TC-121,tc101-125,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-122,tc101-125,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc101-125/results-TC101-125.md
TC-123,tc101-125,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc101-125/results-TC101-125.md
