Module,TC_ID,Title,Priority,Type,Precondition,Test_Data,Step_No,Action,Expected_Result,Status,Notes
B5-Batch-FEFO-Consumption,TC-B5-02,FEFO multi-lot khi 1 lot không đủ,P0,Functional,Cần 10kg; lot A=6 lot B=8,-,1,Start rồi Complete,Tiêu thụ A(6)+B(4); tạo nhiều stock_transaction_item,,multi-lot
B5-Batch-FEFO-Consumption,TC-B5-03,Thiếu tồn kho khi complete,P0,Negative,Cần 10kg; tổng tồn 5kg,-,1,Complete,InsufficientStockException; batch vẫn in_progress,,strict mode
B5-Batch-FEFO-Consumption,TC-B5-04,Lot bị depleted sau consume,P1,Functional,Lot A=6 dùng hết 6,-,1,Complete,Lot A qty_on_hand=0 -> status flip Depleted,,
B5-Batch-FEFO-Consumption,TC-B5-05,Genealogy link parent->output,P1,Functional,Batch complete,-,1,Xem trace output lot,Mỗi consumed lot tạo GenealogyLink tới output lot,,FSMA-204
B5-Batch-FEFO-Consumption,TC-B5-06,Allergen union trên output lot,P1,Functional,Consumed lots có allergen khác nhau,-,1,Complete; xem output lot,effective_allergens = hợp các allergen consumed lots,,
B5-Batch-FEFO-Consumption,TC-B5-07,Output lot expiry = min các nguồn,P1,Functional,Parent lots + shelf_life + operator override,-,1,Complete,"expiry = min(override, shelf_life policy, parent min expiry)",,
B5-Batch-FEFO-Consumption,TC-B5-08,Unit normalize về base unit,P1,Functional,Recipe ingredient unit khác base,-,1,Complete,Output lot received_qty chuẩn hóa base unit (Plan-022 T1.4),,
B5-Batch-FEFO-Consumption,TC-B5-09,Concurrent complete 2 batch cùng lot,P2,Concurrency,2 batch cùng material/warehouse,-,1,Complete đồng thời,Lock hàng material_lots; không âm kho; serialize đúng,,pickLotsForConsumption locks
B6-Batch-Cost,TC-B6-01,Cost breakdown sau complete,P1,Functional,Batch completed,-,1,GET cost-breakdown,Trả mảng per-lot: consumed_lot_code/unit_cost/consumed_qty/cost_basis_amount,,
B6-Batch-Cost,TC-B6-02,Cost breakdown khi chưa complete,P1,Negative,Batch in_progress,-,1,GET cost-breakdown,Trả NULL (output_lot_id null),,
B6-Batch-Cost,TC-B6-03,Weighted-average unit cost,P1,Functional,Consumed lots khác unit_cost,-,1,Complete; xem output lot,unit_cost = sum(cost_basis)/output_base_qty,,
B6-Batch-Cost,TC-B6-04,Output cost null khi nguồn thiếu cost,P2,Functional,Consumed lots không có unit_cost,-,1,Complete,Output lot.unit_cost = null,,
B7-PO-List,TC-B7-01,Smoke: Production Orders list,P0,Smoke,Shop có SKU gắn recipe,-,1,Vào /production/orders,Bảng order (order_code/warehouse/variant/qty/status); nút '+ New',,
B7-PO-List,TC-B7-02,Lọc theo status/warehouse/ngày,P1,Functional,Có nhiều order,-,1,Áp filter,Lọc đúng; URL phản ánh params,,
B7-PO-List,TC-B7-03,Tìm theo order_code,P1,Functional,Biết order_code,PO-YYYYMMDD-001,1,Search order_code,Lọc còn order khớp,,
B8-PO-Create,TC-B8-01,Tạo PO draft hợp lệ,P0,Functional,SKU output có recipe,planned_qty=20,1,Vào /production/orders/new,Form: Warehouse/Output Variant/Planned Qty/Output Unit(read-only)/Note,,
B8-PO-Create,TC-B8-01,Tạo PO draft hợp lệ,P0,Functional,,,2,Chọn variant; nhập planned_qty=20; Save Draft,POST tạo order draft; items auto-derive từ recipe; output_unit khóa theo recipe,,
B8-PO-Create,TC-B8-02,Variant không có recipe,P1,Negative,SKU không gắn recipe,-,1,Chọn variant đó; Save & Submit,items rỗng -> submit bị từ chối 'at least one item'; FE chặn nếu không có recipe,,
B8-PO-Create,TC-B8-03,planned_quantity = 0,P1,Boundary,-,planned_qty=0,1,Nhập 0; Save,422 gt:0,,
B8-PO-Create,TC-B8-04,planned_quantity âm,P1,Negative,-,-1,1,Nhập -1; Save,422 gt:0,,
B8-PO-Create,TC-B8-05,recipe_multiplier fallback,P2,Functional,SKU có recipe_multiplier=1.5,multiplier omit,1,Save không nhập recipe_multiplier,Backfill từ SKU (1.5); items scale theo,,
B8-PO-Create,TC-B8-06,Scaling công thức item,P1,Functional,recipe output_qty=5; ingredient 2; planned=20; mult=1,-,1,Tạo PO,item planned = 2/5*20*1 = 8,,
B8-PO-Create,TC-B8-07,output_unit max 50 ký tự,P2,Boundary,-,unit 51 chars,1,Gửi output_unit dài,422 max:50,,
B8-PO-Create,TC-B8-08,component_type ngoài enum,P1,Negative,-,"items.*.component_type='foo'",1,POST với items component_type sai,"422 in:material,variant",,
B9-PO-Workflow,TC-B9-01,submit -> pending,P0,Functional,PO draft có item,-,1,Submit,Status pending,,
B9-PO-Workflow,TC-B9-02,approve -> approved,P0,Functional,PO pending,-,1,Approve,Status approved; approved_by/at set,,
B9-PO-Workflow,TC-B9-03,start -> in_progress + stock_out,P0,Functional,PO approved; đủ tồn,-,1,Start,Status in_progress; tạo stock_out consume item ngay tại start; lưu stock_out_transaction_id,,khác batch (batch trừ ở complete)
B9-PO-Workflow,TC-B9-04,start thiếu tồn kho,P0,Negative,PO approved; thiếu component,-,1,Start,InsufficientStockException; PO vẫn approved,,
B9-PO-Workflow,TC-B9-05,complete -> completed + stock_in,P0,Functional,PO in_progress,actual_qty=18,1,Complete nhập actual_qty=18,Status completed; tạo stock_in output SKU=18; lưu stock_in_transaction_id,,
B9-PO-Workflow,TC-B9-06,complete bỏ trống actual,P1,Functional,PO in_progress; planned=20,actual omit,1,Complete không nhập actual,stock_in = planned_quantity (20),,
B9-PO-Workflow,TC-B9-07,cancel draft/pending,P1,Functional,PO pending,-,1,Cancel,Status cancelled,,
B9-PO-Workflow,TC-B9-08,cancel chặn khi in_progress,P0,Negative,PO in_progress,-,1,Cancel,Bị từ chối,,
B9-PO-Workflow,TC-B9-09,PO không tạo lot output,P2,Functional,PO completed,-,1,Xem kho output SKU,Chỉ tăng stock_level SKU; KHÔNG mint MaterialLot (SKU không FEFO),,khác material batch
B9-PO-Workflow,TC-B9-10,delete draft/cancelled,P1,Functional,PO cancelled,-,1,Delete,Soft-delete OK; completed không xóa được,,
B10-Calculator,TC-B10-01,variants liệt kê SKU có recipe,P1,Functional,Có SKU gắn recipe,-,1,GET production-calculator/variants,Trả list SKU có recipe; SKU không recipe bị loại,,
B10-Calculator,TC-B10-02,calculate max producible,P1,Functional,Warehouse có tồn; chọn variants,-,1,"POST calculate {warehouse_id, variant_ids}",Trả max_producible_quantity mỗi variant theo tồn/ingredient,,
B10-Calculator,TC-B10-03,calculate thiếu warehouse_id,P1,Negative,-,-,1,POST thiếu warehouse_id,422 required,,
B10-Calculator,TC-B10-04,shortage tính thiếu hụt,P1,Functional,desired vượt tồn,desired=100,1,"POST shortage {warehouse_id, variant_id, desired_quantity=100}","Trả list ingredient {need, available, shortfall>0}",,
B10-Calculator,TC-B10-05,shortage desired=0,P1,Boundary,-,desired=0,1,POST desired_quantity=0,422 gt:0,,
B10-Calculator,TC-B10-06,calculate khi tồn = 0,P2,Boundary,Warehouse trống,-,1,POST calculate,max_producible_quantity=0 cho mọi variant,,
B11-Batch-Permissions,TC-B11-01,Cross-shop isolation,P0,Security,Batch thuộc shop A,-,1,Truy cập batch A bằng token shop B,403/404; không lộ dữ liệu shop khác,,org/shop scope
B11-Batch-Permissions,TC-B11-02,warehouse_id không tồn tại,P1,Negative,-,warehouse_id random,1,POST store với warehouse_id sai,422 exists:warehouses,,
B11-Batch-Permissions,TC-B11-03,material_id không tồn tại,P1,Negative,-,material_id random,1,POST store material_id sai,422 exists:materials,,
B11-Batch-Permissions,TC-B11-04,recipe_id của material khác,P1,Negative,recipe thuộc material khác,-,1,POST với recipe_id không thuộc material,422 'recipe must belong to material',,resolveRecipeForBatch validate
B11-Batch-Permissions,TC-B11-05,Unauthenticated,P0,Security,-,-,1,Gọi API không token,401,,
