ID,Nhóm,Tiêu đề,Điều kiện/Thao tác,Kết quả mong đợi,Priority,Status,Evidence
PO05,Product Options,Ghi chú bếp,Nhập kitchen note,Note lưu theo dòng và gửi bếp,Low,,
PO06,Product Options,Sửa topping dòng đã thêm,Cart → Edit toppings,Sửa được topping; variant bị khóa (hint void để đổi),Medium,,
PO07,Product Options,Khóa variant khi edit,Edit dòng đã thêm,"Hiện 'To change variant: void this item and re-add.'",Medium,,
CT01,Cart,Tổng tiền tính đúng,Thêm nhiều món có discount/tax/service,"Subtotal/Discount/Service charge/Tax/Total khớp công thức",High,,
CT02,Cart,Tăng/giảm số lượng dòng,Chỉnh quantity trên cart,Thành tiền dòng & tổng cập nhật đúng,High,,
CT03,Cart,Ẩn/hiện món đã void,Có món voided → toggle,"'Show/Hide {count} voided items' hoạt động",Low,,
CT04,Cart,Cart rỗng,Order chưa có món,"Hiện 'No items yet...' và trạng thái empty",Low,,
CT05,Cart,Nhiều tab order song song,Tạo nhiều order,"Tab bar hiện các order; chuyển tab giữ đúng dữ liệu",Medium,,
CT06,Cart,Đóng tab order đã gán bàn,Đóng tab order có bàn (có hoặc không có món),"Tab biến mất ngay không hỏi; KHÔNG gọi API; order vẫn open — chạm lại bàn ở Tổng quan là mở lại được",Medium,,
CT07,Cart,Đóng tab order chưa gán bàn,Đóng tab order Nhanh (spot) hoặc dine-in chưa gán bàn,"Dialog 'Đóng tab đơn chưa gán bàn?' nói rõ đơn KHÔNG bị huỷ/xoá và sẽ không mở lại được; xác nhận thì chỉ đóng tab, không gọi API",Medium,,
GC01,Guest count,Đặt số khách,Cart → 'Set guest count' nhập số,Số khách lưu và hiển thị trên cart,Medium,,
GC02,Guest count,Sửa số khách,Mở lại dialog guest count,"Hiện 'Before: ...' và cho sửa",Low,,
GC03,Guest count,Quick select số khách,Bấm nút quick chọn,Điền nhanh số khách,Low,,
VI01,Void,Void 1 món (lý do preset),Cart → Void item → chọn lý do preset → confirm,"Món đánh dấu voided, còn trên bill, gửi bếp cập nhật",High,,
VI02,Void,Void item lý do tự nhập,Nhập lý do thủ công,Void thành công lưu lý do,Medium,,
VI03,Void,Void order (đủ ký tự lý do),Void order nhập lý do ≥ min ký tự → confirm,"Order voided, bàn được giải phóng, toast 'Order voided'",High,,
VI04,Void,Void order thiếu ký tự lý do,Nhập lý do < min,Nút confirm chặn tới khi đủ ký tự,Medium,,
TB01,Table ops,Gán bàn cho order chưa có bàn,Cart → Assign table → chọn bàn free → confirm,Order gắn bàn; bàn chuyển occupied,High,,
TB02,Table ops,Chỉ gán bàn free/reserved,Mở assign dialog,Bàn occupied không chọn được (chỉ free/reserved),Medium,,
TB03,Table ops,Đổi bàn,Change table → chọn bàn mới,"Bàn cũ giải phóng, order chuyển bàn mới, toast 'Table changed'",High,,
TB04,Table ops,Merge thêm bàn,Merge table → chọn bàn → confirm,Order phục vụ nhiều bàn; các bàn hiển thị trên cart,Medium,,
TB05,Table ops,Unmerge bàn,Unmerge → chọn bàn bỏ → confirm,Bàn được tách khỏi order và thành free,Medium,,
TB06,Table ops,Unmerge giữ tối thiểu 1 bàn,Cố bỏ hết bàn,"Chặn, hiện 'At least one table must remain...'",Medium,,
TB07,Table ops,Unmerge pending (retry release),Bàn mới gán nhưng bàn cũ chưa release,"Cart hiện cảnh báo + nút 'Retry release'",Medium,,
TB08,Table ops,Change table trùng bàn đang merge,Đổi tới bàn đã thuộc order,"Chặn, hiện 'Cannot assign target table...'",Low,,
KF01,Kitchen,Gửi món ra bếp,Có món chưa in → 'Send to kitchen',"Toast 'Sent {n} items to kitchen', món đánh dấu đã in",High,,
KF02,Kitchen,Không có máy in → KDS,Workstation không cấu hình máy in,"Toast 'Sent {n} items to KDS (no printer)'",Medium,,
KF03,Kitchen,Tất cả đã in,Bấm gửi bếp lần 2 không món mới,"Thông báo 'All items already printed'",Low,,
KF04,Kitchen,Máy in offline/lỗi,Máy in offline,"Báo lỗi 'Send to kitchen failed. Check printer.'",Medium,,
KF05,Kitchen,Trạng thái máy in,Xem chỉ báo máy in,Hiển thị online/offline/stale sync đúng cho Kitchen/Bar/Receipt,Low,,
CK01,Checkout,Chặn checkout khi món chưa served,Có món chưa served → Checkout,"Chặn, toast '{count} item(s) have not been served yet ...'",High,,
CK02,Checkout,Confirm order,Món đã served → Checkout → Confirm order,"Order chuyển checkout (stamp), toast 'Order confirmed, ready for payment'",High,,
CK03,Checkout,Trạng thái order chuyển đúng,Sau checkout,Trạng thái order: open → dining → checkout/paying đúng,Medium,,
PM01,Payment,Thanh toán tiền mặt có thối,Pay → tendered > total,"Hiện Change đúng, confirm → 'Payment completed', mở biên lai",High,,
PM02,Payment,Nút Exact,Bấm 'Exact',Tendered set đúng bằng total; change = 0,Medium,,
PM03,Payment,Tendered < total (walk-in),Khách vãng lai tendered thiếu,"Chặn: 'Walk-in orders (no customer) must be paid in full ({amount})'",High,,
PM04,Payment,Cho phép ghi nợ (underpay),Có khách + bật 'Allow customer to underpay',"Cho trả thiếu; phần thiếu tự cộng vào nợ khách, cảnh báo shortfall",High,,
PM05,Payment,Chọn phương thức thanh toán,Đổi payment method,Chọn đúng phương thức shop cấu hình,Medium,,
PM06,Payment,Biên lai sau thanh toán,Sau confirm,"Dialog 'Payment successful' hiện chi tiết, có Print receipt / Done",Medium,,
PM07,Payment,Không có order để trả,Mở payment khi cart rỗng,"Hiện 'No order to pay'",Low,,
PM08,Payment,Cảnh báo khách còn nợ cũ,Khách có order chưa trả,"Alert 'This customer has {count} unpaid orders...'",Medium,,
SB01,Split bill,Chia đều theo số người,Split bill → Equal → số người N,Mỗi phần = total/N; tổng khớp order,High,,
SB02,Split bill,Thu từng phần chia đều,Đánh dấu từng người đã trả,"Tiến độ 'Paid ({paid}/{total})' cập nhật; xong → order đóng",High,,
SB03,Split bill,Khóa số người sau khi 1 phần đã trả,Đã thu 1 phần rồi đổi số người,"Chặn, hiện 'At least one row has been paid...'",Medium,,
SB04,Split bill,Chia theo số tiền,Tab 'By amount' nhập số tiền từng người,"Allocated/Order total/Difference hiển thị; cần khớp mới thu",High,,
SB05,Split bill,By amount tối thiểu 2 dòng,Chỉ 1 dòng,"Hiện 'Need at least 2 rows...'",Medium,,
SB06,Split bill,Chia theo món,Tab 'By items' gán món cho từng người,"Món phân bổ đúng; '{count} unit(s) unassigned' khi còn dư",High,,
SB07,Split bill,By items chặn còn món chưa gán,Còn unit chưa gán → confirm,Chặn tới khi gán hết hoặc hợp lệ,Medium,,
SB08,Split bill,Không xóa người còn giữ món,Xóa người đang có món,"Chặn: 'Reassign this person's items before removing'",Medium,,
SB09,Split bill,Cảnh báo drift khi total đổi,Sửa order sau khi set split,"Hiện 'The order total has changed...' + 'Recalculate split'",Medium,,
SB10,Split bill,Hủy chia → thu một lần,Bấm 'Charge as one',Gộp lại thu 1 lần,Medium,,
SB11,Split bill,Biên lai split,Sau khi thu xong,"Dialog split receipt hiện per guest, tiến độ, in được ({count})",Low,,
CP01,Coupon,Áp mã hợp lệ,Coupon → nhập mã → Apply,"Toast 'Coupon applied', Discount cập nhật trên cart",High,,
CP02,Coupon,Gỡ mã,Bấm Remove,"Toast 'Coupon removed', discount bỏ",Medium,,
CP03,Coupon,Mã không tồn tại,Nhập mã sai,"Lỗi 'Coupon code not found.'",Medium,,
CP04,Coupon,Mã hết hạn/chưa bắt đầu/tạm dừng,Dùng mã theo từng trạng thái,Hiện đúng lỗi expired / not yet active / paused,Medium,,
CP05,Coupon,Chưa đạt subtotal tối thiểu,Order dưới ngưỡng,"Lỗi 'Order subtotal does not meet the coupon minimum.'",Medium,,
CP06,Coupon,Hết lượt dùng,Coupon exhausted,"Lỗi 'Coupon usage limit reached.'",Low,,
CP07,Coupon,Yêu cầu khách hàng,Coupon cần customer nhưng order không khách,"Lỗi 'This coupon requires a customer.'",Medium,,
CP08,Coupon,Khách đã dùng hết hạn mức,Coupon per-customer đã dùng,Hiện lỗi already used by customer,Low,,
CP09,Coupon,Không áp được ở chi nhánh,Coupon khác branch,"Lỗi 'This coupon is not applicable at this branch.'",Low,,
PR01,Promotion,Badge Happy Hour,Thêm món trong khung happy hour,"Hiện badge 'Happy Hour', tooltip 'Applies until {time}', giá giảm",Medium,,
PR02,Promotion,Chặn thêm món HH khi đang có coupon,Đang áp coupon → thêm món happy-hour,"Hỏi 'Remove coupon to add item?' → xác nhận gỡ coupon & thêm",Medium,,
PR03,Promotion,Coupon xung đột món HH trong cart,Cart có món HH → áp coupon,"Đề nghị 'Use coupon (drop Happy Hour discount)' hoặc giữ HH",Medium,,
DB01,Debt,Tra cứu nợ khách,Debt → Look up debt theo SĐT,Hiện danh sách order nợ của khách,Medium,,
DB02,Debt,Ghi nợ toàn phần,Chọn 'Charge to account (full)',"Cần có khách; toàn bộ ghi nợ, cảnh báo nếu không có khách",High,,
DB03,Debt,Ghi nợ phần còn lại,Trả một phần → 'Charge remainder to account',Phần còn lại ghi nợ đúng,Medium,,
DB04,Debt,Ghi nợ không có khách,Order không khách → charge account,"Chặn: 'This order has no customer — pick one...'",Medium,,
DB05,Debt,Gộp nợ cũ vào thanh toán,Payment với khách có nợ → tích 'Settle this debt',"Nợ cũ cộng vào tổng phải trả; biên lai tách dòng nợ cũ",High,,
DB06,Debt,Bỏ qua nợ cũ,Không tích settle,"Nợ giữ lại; hint 'pay this debt on their next visit'",Medium,,
IV01,VAT invoice,Xuất hóa đơn VAT,Issue VAT invoice → nhập mã số thuế/công ty/địa chỉ → submit,Hóa đơn xuất thành công,Medium,,
IV02,VAT invoice,Yêu cầu khách hàng,Order không khách → issue invoice,"Chặn: 'Customer required for VAT invoice'",Medium,,
IV03,VAT invoice,Mã số thuế sai,Nhập tax code sai định dạng,"Lỗi 'Invalid tax code'",Medium,,
IV04,VAT invoice,In lại hóa đơn,Bấm 'Reprint invoice',In lại hóa đơn đã xuất,Low,,
RC01,Receipt,In lại biên lai,Order đã thanh toán → 'Reprint receipt',In lại thành công,Low,,
RC02,Receipt,In lại lỗi,Máy in offline,"Báo 'Reprint failed'",Low,,
RC03,Receipt,Mã order finalize,Sau thanh toán,"Hiện 'Code assigned {code}' (trước đó 'Assigning code…')",Low,,
CN01,Connection,Chế độ Auto (LAN→Cloud),Connection → Auto,"Ưu tiên workstation LAN, fallback Cloud; badge 'LAN' khi có LAN",High,,
CN02,Connection,Chế độ Workstation only,Chọn 'Workstation only (LAN)',Chỉ gọi LAN; badge phù hợp,Medium,,
CN03,Connection,Chế độ Cloud only,Chọn 'Cloud only (Internet)',Chỉ gọi Cloud; badge 'Cloud',Medium,,
CN04,Connection,Test kết nối,Bấm 'Test connection',"Cập nhật badge + 'Last checked: {time}'",Medium,,
CN05,Connection,Mất LAN → tự fallback,Tắt workstation khi Auto,"Badge chuyển 'Cloud (auto)', app vẫn hoạt động",High,,
CN06,Connection,Mất mạng hoàn toàn,Ngắt cả LAN & Cloud,"Badge 'Disconnected', UI báo lỗi rõ ràng",Medium,,
SC01,Shift Close,Mở màn đóng ca,POS → menu Cashier → Close shift,"Hiện session info: opening float, cash sales, expected cash",High,,
SC02,Shift Close,Đếm tiền đóng ca,Nhập số lượng mệnh giá tiền đóng,Counted cash tính đúng; 'Counted vs expected' cập nhật,High,,
SC03,Shift Close,Đối soát terminal,Nhập gross/cancel từng loại (cash/card/qr/emoney),"Σ net và 'POS expected' hiển thị đúng",High,,
SC04,Shift Close,Chênh lệch cần lý do,Chênh lệch vượt tolerance,"Chặn settle: yêu cầu 'Variance reason (required)' ở dòng highlight",High,,
SC05,Shift Close,Lưu nháp,Bấm 'Save draft',"Toast 'Draft saved', không khóa ca",Medium,,
SC06,Shift Close,Xác nhận settle,'Confirm & Settle' → dialog cảnh báo → xác nhận,"Ca khóa (không reopen), toast 'Shift settled', in báo cáo settle",High,,
SC07,Shift Close,Không có máy in khi settle,Settle khi không máy in,"Ca vẫn settle; báo 'no printer configured...'",Medium,,
SC08,Shift Close,Đóng ca đã đóng (race),Ca bị đóng ở nơi khác,"Báo 'Shift already closed (race) — reloading.'",Low,,
SC09,Shift Close,Không có ca để đóng,Vào close khi chưa mở ca,"Hiện 'No open shift to close.'",Medium,,
SC10,Shift Close,Quay lại POS,Bấm 'Back to POS',Về màn bán hàng giữ nguyên ca,Low,,
SC11,Shift Close,Công thức Expected cash,So Opening float + Cash revenue + Paid in − Paid out,"'Expected cash' = float + cash sales + paid_in − paid_out (khớp từng số)",High,,
SC12,Shift Close,Badge chênh lệch thừa/thiếu,Đếm đóng > hoặc < expected,"VarianceBadge màu đúng (thừa amber / thiếu), giá trị đúng dấu",Medium,,
SC13,Shift Close,Trong ngưỡng tolerance → không cần lý do,Chênh lệch <= variance_tolerance_amount,Cho settle mà không cần variance reason,High,,
SC14,Shift Close,Lý do chênh cash qua closing note,"Cash lệch > tolerance, điền lý do vào Note (không điền row reason)",Backend chấp nhận (note HOẶC cash row reason đều thỏa) — cho settle,Medium,,
SC15,Shift Close,Lý do chênh cash qua cash row reason,"Cash lệch, điền reason ở dòng cash thay vì Note",Thỏa điều kiện — cho settle,Medium,,
SC16,Shift Close,Variance theo dòng anchor (card/cash),Terminal anchor net ≠ expected_amount > tolerance,Yêu cầu reason ở đúng dòng anchor bị lệch,High,,
SC17,Shift Close,Variance theo category cần 1 reason,"1 category (vd QR) có nhiều dòng, tổng net lệch > tolerance",Chỉ cần 1 dòng trong category có reason là đủ,Medium,,
SC18,Shift Close,Nhiều terminal trong 1 category,Nhập gross/cancel cho nhiều máy cùng loại,Σ net cộng dồn đúng toàn category,Medium,,
SC19,Shift Close,Draft giữ khi reload,Save draft rồi refresh trang,Số liệu đếm/đối soát/note đã lưu được nạp lại,Medium,,
SC20,Shift Close,Ô cancel để trống tính như 0,Nhập gross không nhập cancel,"net = gross − 0 (không thành NaN, không chặn nhầm)",Medium,,
SC21,Shift Close,Tiền tệ đóng khớp ca mở,Ca mở bằng currency X,Màn đóng dùng đúng currency X (không cho lệch tiền tệ),Medium,,
SC22,Shift Close,Chặn settle khi thiếu lý do,Còn dòng lệch chưa có reason → Confirm & Settle,"Chặn + toast 'Variance reason required — check the highlighted rows.', dòng lỗi highlight",High,,
CE01,Cash event,Paid in giữa ca,Menu → Cash in/out → Paid in → nhập tiền+lý do → Record,"Toast 'Paid-in recorded', cộng vào expected cash",Medium,,
CE02,Cash event,Paid out giữa ca,Chọn Paid out → nhập tiền+lý do,"Toast 'Paid-out recorded', trừ khỏi expected cash",Medium,,
CE03,Cash event,Số tiền <= 0,Nhập amount 0,"Lỗi 'Amount must be greater than 0.'",Medium,,
CE04,Cash event,Thiếu lý do,Bỏ trống reason,"Lỗi 'Reason is required.'",Medium,,
CE05,Cash event,Tham chiếu tùy chọn,Nhập reference,Reference lưu kèm (optional),Low,,
AB01,Abandon,Hủy ca mở nhầm,Menu → Abandon shift → nhập lý do → Abandon,"Toast 'Shift abandoned', till không còn ca",Medium,,
AB02,Abandon,Chặn abandon khi đã có payment,Ca đã có giao dịch → abandon,"Chặn: 'Cannot abandon — this shift already has payments.'",High,,
AB03,Abandon,Hủy thao tác abandon,Bấm Cancel,Không hủy ca,Low,,
RV01,Revenue,Mở báo cáo doanh thu,/shop/:slug/reports/revenue,"Hiện KPI: Total revenue / Orders / Guests / Average per guest",Medium,,
RV02,Revenue,Xem theo thời gian,Tab By time (Daily/Monthly/Yearly),Bảng + biểu đồ theo kỳ đúng dữ liệu,Medium,,
RV03,Revenue,Xem theo sản phẩm,Tab By product,"Bảng theo product/variant, sắp xếp theo Revenue/Quantity",Medium,,
RV04,Revenue,Lọc theo danh mục,Chọn Category,Chỉ hiện sản phẩm thuộc danh mục,Low,,
RV05,Revenue,Chọn khoảng ngày preset,Quick presets (Today/Last 7 days/This month...),Dữ liệu cập nhật đúng khoảng,Medium,,
RV06,Revenue,Chọn khoảng ngày tùy chỉnh,Pick date range trên lịch,Báo cáo theo khoảng đã chọn; Reset xóa chọn,Medium,,
RV07,Revenue,Biểu đồ tương tác,Zoom/pan/scroll/phím mũi tên,"Zoom in/out/reset, pan hoạt động; toggle Show guests/Trend",Low,,
RV08,Revenue,Phân trang bảng,Đổi page size / next / prev / first / last,"'Showing {from}-{to} of {total}' đúng",Low,,
RV09,Revenue,Không có dữ liệu,Chọn kỳ không phát sinh,"Hiện 'No data for this period'",Low,,
RV10,Revenue,So sánh kỳ trước,Xem KPI vs previous,Hiển thị % thay đổi vs kỳ trước,Low,,
RV11,Revenue,Nguồn dữ liệu,Xem nhãn nguồn,Phân biệt 'Workstation' (LAN) vs 'Cloud' đúng,Low,,
LO01,Logout,Đăng xuất thiết bị,POS header → Log out,Xóa token/thiết bị và về màn pairing,Medium,,
I18N01,i18n,Chuyển ngôn ngữ,Đổi ja/en/vi,Toàn bộ UI đổi ngôn ngữ; không còn key thô,Low,,
I18N02,i18n,Định dạng tiền tệ,Xem số tiền theo currency ca,"Định dạng đúng theo tiền tệ (円/₫...) trên cart, payment, report",Medium,,
I18N03,Theme,Light/Dark mode,Chuyển theme,UI hiển thị đúng cả light & dark,Low,,
